Date,SP500
2015-07-14 00:00:00-04:00,0.004453159211633695
2015-07-15 00:00:00-04:00,-0.000734986066058041
2015-07-16 00:00:00-04:00,0.008014680412562258
2015-07-17 00:00:00-04:00,0.001106182994042637
2015-07-20 00:00:00-04:00,0.00077123387202227
2015-07-21 00:00:00-04:00,-0.0042616893616069795
2015-07-22 00:00:00-04:00,-0.0023877098952062026
2015-07-23 00:00:00-04:00,-0.005676040278268291
2015-07-24 00:00:00-04:00,-0.01070332804283558
2015-07-27 00:00:00-04:00,-0.005775015185050969
2015-07-28 00:00:00-04:00,0.012386154626733425
2015-07-29 00:00:00-04:00,0.007318795346650031
2015-07-30 00:00:00-04:00,2.836730636679441e-05
2015-07-31 00:00:00-04:00,-0.002271519985995063
2015-08-03 00:00:00-04:00,-0.002756886733696673
2015-08-04 00:00:00-04:00,-0.002249704779339723
2015-08-05 00:00:00-04:00,0.0031146787487494887
2015-08-06 00:00:00-04:00,-0.00775298528243118
2015-08-07 00:00:00-04:00,-0.0028748824444340126
2015-08-10 00:00:00-04:00,0.012808166466444781
2015-08-11 00:00:00-04:00,-0.00955710249815489
2015-08-12 00:00:00-04:00,0.0009500546545004873
2015-08-13 00:00:00-04:00,-0.0012752120935421996
2015-08-14 00:00:00-04:00,0.003911964108786803
2015-08-17 00:00:00-04:00,0.00521142418513576
2015-08-18 00:00:00-04:00,-0.002625530186397551
2015-08-19 00:00:00-04:00,-0.008254876246131082
2015-08-20 00:00:00-04:00,-0.021100170073477753
2015-08-21 00:00:00-04:00,-0.031850965718637325
2015-08-24 00:00:00-04:00,-0.03941369286646568
2015-08-25 00:00:00-04:00,-0.01352199497897244
2015-08-26 00:00:00-04:00,0.03903385877450183
2015-08-27 00:00:00-04:00,0.024297748621125326
2015-08-28 00:00:00-04:00,0.0006087363616984476
2015-08-31 00:00:00-04:00,-0.008391670369217175
2015-09-01 00:00:00-04:00,-0.029576446640986798
2015-09-02 00:00:00-04:00,0.01829297500443139
2015-09-03 00:00:00-04:00,0.0011647935451044589
2015-09-04 00:00:00-04:00,-0.015329595723932221
2015-09-08 00:00:00-04:00,0.02508305358648033
2015-09-09 00:00:00-04:00,-0.01389756050907287
2015-09-10 00:00:00-04:00,0.005277955033794246
2015-09-11 00:00:00-04:00,0.004487043210972708
2015-09-14 00:00:00-04:00,-0.004089655710746709
2015-09-15 00:00:00-04:00,0.01283131142251781
2015-09-16 00:00:00-04:00,0.008705414349693852
2015-09-17 00:00:00-04:00,-0.002561059320011938
2015-09-18 00:00:00-04:00,-0.016164165744279924
2015-09-21 00:00:00-04:00,0.004565783605198437
2015-09-22 00:00:00-04:00,-0.012318429274285614
2015-09-23 00:00:00-04:00,-0.002048642890328245
2015-09-24 00:00:00-04:00,-0.003362984329369434
2015-09-25 00:00:00-04:00,-0.00046579328582951884
2015-09-28 00:00:00-04:00,-0.02566609046896018
2015-09-29 00:00:00-04:00,0.001232853252514099
2015-09-30 00:00:00-04:00,0.019075555906861608
2015-10-01 00:00:00-04:00,0.001973884228037459
2015-10-02 00:00:00-04:00,0.014315289284541954
2015-10-05 00:00:00-04:00,0.018289840800508328
2015-10-06 00:00:00-04:00,-0.0035882361830883447
2015-10-07 00:00:00-04:00,0.008035633639867479
2015-10-08 00:00:00-04:00,0.008818435459823082
2015-10-09 00:00:00-04:00,0.000725111326717931
2015-10-12 00:00:00-04:00,0.0012754772073804155
2015-10-13 00:00:00-04:00,-0.006825423947869114
2015-10-14 00:00:00-04:00,-0.0047162741982138545
2015-10-15 00:00:00-04:00,0.01485277361914017
2015-10-16 00:00:00-04:00,0.004570474275370051
2015-10-19 00:00:00-04:00,0.00027054553471672627
2015-10-20 00:00:00-04:00,-0.0014210903493528937
2015-10-21 00:00:00-04:00,-0.005825414995899281
2015-10-22 00:00:00-04:00,0.01662757156411132
2015-10-23 00:00:00-04:00,0.011030344539323389
2015-10-26 00:00:00-04:00,-0.0019131006866738298
2015-10-27 00:00:00-04:00,-0.002554118539720318
2015-10-28 00:00:00-04:00,0.01184003327863703
2015-10-29 00:00:00-04:00,-0.0004497742019048401
2015-10-30 00:00:00-04:00,-0.004809877003672414
2015-11-02 00:00:00-05:00,0.011873817006551102
2015-11-03 00:00:00-05:00,0.002728067346863705
2015-11-04 00:00:00-05:00,-0.003545367230984642
2015-11-05 00:00:00-05:00,-0.0011321483923818487
2015-11-06 00:00:00-05:00,-0.0003476213457177524
2015-11-09 00:00:00-05:00,-0.009822729385718598
2015-11-10 00:00:00-05:00,0.0015105949543003927
2015-11-11 00:00:00-05:00,-0.003228085812548187
2015-11-12 00:00:00-05:00,-0.013990375564759017
2015-11-13 00:00:00-05:00,-0.011207364706699363
2015-11-16 00:00:00-05:00,0.014903265264943455
2015-11-17 00:00:00-05:00,-0.0013393792481354305
2015-11-18 00:00:00-05:00,0.01616245179852549
2015-11-19 00:00:00-05:00,-0.00112310916925773
2015-11-20 00:00:00-05:00,0.003810195689989637
2015-11-23 00:00:00-05:00,-0.0012348607728660532
2015-11-24 00:00:00-05:00,0.0012219959743400288
2015-11-25 00:00:00-05:00,-0.00012913227667687988
2015-11-27 00:00:00-05:00,0.0005936176807606053
2015-11-30 00:00:00-05:00,-0.004640997274763192
2015-12-01 00:00:00-05:00,0.01068057336863748
2015-12-02 00:00:00-05:00,-0.010995693172566212
2015-12-03 00:00:00-05:00,-0.014373526666262015
2015-12-04 00:00:00-05:00,0.0205256690573854
2015-12-07 00:00:00-05:00,-0.006989502964787397
2015-12-08 00:00:00-05:00,-0.0064899016523778386
2015-12-09 00:00:00-05:00,-0.007738985017979982
2015-12-10 00:00:00-05:00,0.0022513871531610885
2015-12-11 00:00:00-05:00,-0.019422767297482935
2015-12-14 00:00:00-05:00,0.004755560017433602
2015-12-15 00:00:00-05:00,0.010618561082731848
2015-12-16 00:00:00-05:00,0.014514969430300617
2015-12-17 00:00:00-05:00,-0.015040520909943678
2015-12-18 00:00:00-05:00,-0.01779722000676387
2015-12-21 00:00:00-05:00,0.0077784025360287945
2015-12-22 00:00:00-05:00,0.008816736053143037
2015-12-23 00:00:00-05:00,0.01241806830075265
2015-12-24 00:00:00-05:00,-0.001598636221499028
2015-12-28 00:00:00-05:00,-0.00217855994238203
2015-12-29 00:00:00-05:00,0.010629762908764828
2015-12-30 00:00:00-05:00,-0.007217228595965963
2015-12-31 00:00:00-05:00,-0.00941191309542666
2016-01-04 00:00:00-05:00,-0.015303731089594375
2016-01-05 00:00:00-05:00,0.0020122259542274534
2016-01-06 00:00:00-05:00,-0.013115396702646942
2016-01-07 00:00:00-05:00,-0.023700443014411654
2016-01-08 00:00:00-05:00,-0.010838374390218508
2016-01-11 00:00:00-05:00,0.0008532721255336551
2016-01-12 00:00:00-05:00,0.00780279851675636
2016-01-13 00:00:00-05:00,-0.02496545230421965
2016-01-14 00:00:00-05:00,0.016695905386662213
2016-01-15 00:00:00-05:00,-0.021599098001850003
2016-01-19 00:00:00-05:00,0.0005318215543925753
2016-01-20 00:00:00-05:00,-0.011693855152413501
2016-01-21 00:00:00-05:00,0.005195438361131455
2016-01-22 00:00:00-05:00,0.020283701024494727
2016-01-25 00:00:00-05:00,-0.015637982053378963
2016-01-26 00:00:00-05:00,0.014144335590226431
2016-01-27 00:00:00-05:00,-0.010863483795639506
2016-01-28 00:00:00-05:00,0.005528577205787588
2016-01-29 00:00:00-05:00,0.0247602174153414
2016-02-01 00:00:00-05:00,-0.00044323658717015935
2016-02-02 00:00:00-05:00,-0.018743090830274922
2016-02-03 00:00:00-05:00,0.004992038934619414
2016-02-04 00:00:00-05:00,0.0015267325638141926
2016-02-05 00:00:00-05:00,-0.018481246310869337
2016-02-08 00:00:00-05:00,-0.014153935656373462
2016-02-09 00:00:00-05:00,-0.0006636203533073592
2016-02-10 00:00:00-05:00,-0.00018895027740828407
2016-02-11 00:00:00-05:00,-0.012301161792504733
2016-02-12 00:00:00-05:00,0.019518049565855122
2016-02-16 00:00:00-05:00,0.01651665412216241
2016-02-17 00:00:00-05:00,0.01648043921048603
2016-02-18 00:00:00-05:00,-0.004665713707027619
2016-02-19 00:00:00-05:00,-2.6032942938902792e-05
2016-02-22 00:00:00-05:00,0.014454197186153817
2016-02-23 00:00:00-05:00,-0.012454371867771763
2016-02-24 00:00:00-05:00,0.004439786812972857
2016-02-25 00:00:00-05:00,0.011348275359951865
2016-02-26 00:00:00-05:00,-0.0018701144822791393
2016-02-29 00:00:00-05:00,-0.008120976341902342
2016-03-01 00:00:00-05:00,0.023868791801894718
2016-03-02 00:00:00-05:00,0.004094308735004493
2016-03-03 00:00:00-05:00,0.0034987406745825567
2016-03-04 00:00:00-05:00,0.0033058923144386743
2016-03-07 00:00:00-05:00,0.0008850141950174084
2016-03-08 00:00:00-05:00,-0.011240108649505087
2016-03-09 00:00:00-05:00,0.0050523932937867055
2016-03-10 00:00:00-05:00,0.00015580493345068724
2016-03-11 00:00:00-05:00,0.01639550053418848
2016-03-14 00:00:00-04:00,-0.001260972921287129
2016-03-15 00:00:00-04:00,-0.0018369416879204792
2016-03-16 00:00:00-04:00,0.005600351545632654
2016-03-17 00:00:00-04:00,0.006595236486620859
2016-03-18 00:00:00-04:00,0.004405643688967897
2016-03-21 00:00:00-04:00,0.0009855772666846896
2016-03-22 00:00:00-04:00,-0.000877387766836879
2016-03-23 00:00:00-04:00,-0.006386031602501285
2016-03-24 00:00:00-04:00,-0.0003780702927851376
2016-03-28 00:00:00-04:00,0.0005452554858313974
2016-03-29 00:00:00-04:00,0.008816651779288476
2016-03-30 00:00:00-04:00,0.004350315260639448
2016-03-31 00:00:00-04:00,-0.00203975921756705
2016-04-01 00:00:00-04:00,0.006330915127309877
2016-04-04 00:00:00-04:00,-0.003208322345054082
2016-04-05 00:00:00-04:00,-0.010144492387214377
2016-04-06 00:00:00-04:00,0.010507619269939372
2016-04-07 00:00:00-04:00,-0.011975786526205012
2016-04-08 00:00:00-04:00,0.0027865779152880243
2016-04-11 00:00:00-04:00,-0.0027397858070188352
2016-04-12 00:00:00-04:00,0.0096621337827838
2016-04-13 00:00:00-04:00,0.01004013710204088
2016-04-14 00:00:00-04:00,0.0001729273803483533
2016-04-15 00:00:00-04:00,-0.0009842848497145784
2016-04-18 00:00:00-04:00,0.006541025289023228
2016-04-19 00:00:00-04:00,0.0030844851678346608
2016-04-20 00:00:00-04:00,0.0007615448773992117
2016-04-21 00:00:00-04:00,-0.005194027008290192
2016-04-22 00:00:00-04:00,4.785972478082989e-05
2016-04-25 00:00:00-04:00,-0.0018120458796383465
2016-04-26 00:00:00-04:00,0.0018727515871905798
2016-04-27 00:00:00-04:00,0.001649352800310755
2016-04-28 00:00:00-04:00,-0.009230768513682652
2016-04-29 00:00:00-04:00,-0.005063088369821722
2016-05-02 00:00:00-04:00,0.007809946463542827
2016-05-03 00:00:00-04:00,-0.008676638198860664
2016-05-04 00:00:00-04:00,-0.005936889314214544
2016-05-05 00:00:00-04:00,-0.0002390081258001331
2016-05-06 00:00:00-04:00,0.0031746390805036384
2016-05-09 00:00:00-04:00,0.0007534970439868616
2016-05-10 00:00:00-04:00,0.012483643435067249
2016-05-11 00:00:00-04:00,-0.009561518078546327
2016-05-12 00:00:00-04:00,-0.0001694649071644072
2016-05-13 00:00:00-04:00,-0.00847828902508041
2016-05-16 00:00:00-04:00,0.009796652464963085
2016-05-17 00:00:00-04:00,-0.009411297455333645
2016-05-18 00:00:00-04:00,0.00020517873267866804
2016-05-19 00:00:00-04:00,-0.003706707658226005
2016-05-20 00:00:00-04:00,0.006019504059596059
2016-05-23 00:00:00-04:00,-0.0020854589704891735
2016-05-24 00:00:00-04:00,0.013681382686285826
2016-05-25 00:00:00-04:00,0.006974740643369559
2016-05-26 00:00:00-04:00,-0.00021044390350322129
2016-05-27 00:00:00-04:00,0.004286857336424754
2016-05-31 00:00:00-04:00,-0.0010052630048559275
2016-06-01 00:00:00-04:00,0.0011350423274503196
2016-06-02 00:00:00-04:00,0.0028246780734553223
2016-06-03 00:00:00-04:00,-0.002911814656949452
2016-06-06 00:00:00-04:00,0.004897281193053882
2016-06-07 00:00:00-04:00,0.0012894462510633087
2016-06-08 00:00:00-04:00,0.0033095665337075086
2016-06-09 00:00:00-04:00,-0.0017177585589538413
2016-06-10 00:00:00-04:00,-0.009175181182794367
2016-06-13 00:00:00-04:00,-0.008115191387155773
2016-06-14 00:00:00-04:00,-0.0017988851350955182
2016-06-15 00:00:00-04:00,-0.0018407128700851372
2016-06-16 00:00:00-04:00,0.0031329906996742096
2016-06-17 00:00:00-04:00,-0.0032579654199809127
2016-06-20 00:00:00-04:00,0.00580818525653326
2016-06-21 00:00:00-04:00,0.002712061607464289
2016-06-22 00:00:00-04:00,-0.0016515636618127383
2016-06-23 00:00:00-04:00,0.01336407865930278
2016-06-24 00:00:00-04:00,-0.035919799994431734
2016-06-27 00:00:00-04:00,-0.01809650217612302
2016-06-28 00:00:00-04:00,0.01777016508725926
2016-06-29 00:00:00-04:00,0.017032672570028273
2016-06-30 00:00:00-04:00,0.013565044705922347
2016-07-01 00:00:00-04:00,0.00194860235588723
2016-07-05 00:00:00-04:00,-0.006847477437932237
2016-07-06 00:00:00-04:00,0.005352963242081676
2016-07-07 00:00:00-04:00,-0.0008715778419239317
2016-07-08 00:00:00-04:00,0.015253349296718177
2016-07-11 00:00:00-04:00,0.003408615474199461
2016-07-12 00:00:00-04:00,0.007009293213798395
2016-07-13 00:00:00-04:00,0.00013476775533982632
2016-07-14 00:00:00-04:00,0.00525920411762093
2016-07-15 00:00:00-04:00,-0.0009289473209127541
2016-07-18 00:00:00-04:00,0.002382294987840705
2016-07-19 00:00:00-04:00,-0.0014351736522938419
2016-07-20 00:00:00-04:00,0.004270300173431885
2016-07-21 00:00:00-04:00,-0.003612528916297486
2016-07-22 00:00:00-04:00,0.004553964713003289
2016-07-25 00:00:00-04:00,-0.0030114751244342264
2016-07-26 00:00:00-04:00,0.0003227842443460638
2016-07-27 00:00:00-04:00,-0.0011985421207814095
2016-07-28 00:00:00-04:00,0.0016062090221755643
2016-07-29 00:00:00-04:00,0.0016313092573088106
2016-08-01 00:00:00-04:00,-0.0012697872845152114
2016-08-02 00:00:00-04:00,-0.006361619481225378
2016-08-03 00:00:00-04:00,0.0031339432802557354
2016-08-04 00:00:00-04:00,0.00021257188969192597
2016-08-05 00:00:00-04:00,0.008603496447961101
2016-08-08 00:00:00-04:00,-0.0009071655678379864
2016-08-09 00:00:00-04:00,0.0003897939364765346
2016-08-10 00:00:00-04:00,-0.0028646859974036376
2016-08-11 00:00:00-04:00,0.004734588012062169
2016-08-12 00:00:00-04:00,-0.0007960463737501922
2016-08-15 00:00:00-04:00,0.0027929092187690685
2016-08-16 00:00:00-04:00,-0.00547907701986905
2016-08-17 00:00:00-04:00,0.001868589648029051
2016-08-18 00:00:00-04:00,0.0021996173129046337
2016-08-19 00:00:00-04:00,-0.0014402713809749113
2016-08-22 00:00:00-04:00,-0.000563323157221185
2016-08-23 00:00:00-04:00,0.0019517694055308787
2016-08-24 00:00:00-04:00,-0.005240276852734871
2016-08-25 00:00:00-04:00,-0.0013652276243513173
2016-08-26 00:00:00-04:00,-0.0015788165944199406
2016-08-29 00:00:00-04:00,0.005228047221710774
2016-08-30 00:00:00-04:00,-0.0019536804841114863
2016-08-31 00:00:00-04:00,-0.0023758642617150993
2016-09-01 00:00:00-04:00,-4.1384533048027805e-05
2016-09-02 00:00:00-04:00,0.004201041336424849
2016-09-06 00:00:00-04:00,0.0029816787577114923
2016-09-07 00:00:00-04:00,-0.0001463852229309781
2016-09-08 00:00:00-04:00,-0.0022230136296667036
2016-09-09 00:00:00-04:00,-0.02452206896667508
2016-09-12 00:00:00-04:00,0.01467705274849096
2016-09-13 00:00:00-04:00,-0.014830674258895948
2016-09-14 00:00:00-04:00,-0.0005876766502063147
2016-09-15 00:00:00-04:00,0.010109273363029914
2016-09-16 00:00:00-04:00,-0.0037722947474507773
2016-09-19 00:00:00-04:00,-1.8603060785604697e-05
2016-09-20 00:00:00-04:00,0.0002991382171499968
2016-09-21 00:00:00-04:00,0.010917162352442444
2016-09-22 00:00:00-04:00,0.006499784427785649
2016-09-23 00:00:00-04:00,-0.00573677446354337
2016-09-26 00:00:00-04:00,-0.008587762798917709
2016-09-27 00:00:00-04:00,0.006444170055012188
2016-09-28 00:00:00-04:00,0.005296554012835575
2016-09-29 00:00:00-04:00,-0.009321411497187015
2016-09-30 00:00:00-04:00,0.007967969231286176
2016-10-03 00:00:00-04:00,-0.0032606955294726125
2016-10-04 00:00:00-04:00,-0.0049555622707156965
2016-10-05 00:00:00-04:00,0.0042966906501935576
2016-10-06 00:00:00-04:00,0.00048155976529717925
2016-10-07 00:00:00-04:00,-0.0032534833570118105
2016-10-10 00:00:00-04:00,0.004605905039596125
2016-10-11 00:00:00-04:00,-0.012446471596532338
2016-10-12 00:00:00-04:00,0.001146589037580359
2016-10-13 00:00:00-04:00,-0.0030992637479612117
2016-10-14 00:00:00-04:00,0.00020160447857309194
2016-10-17 00:00:00-04:00,-0.003037994040303138
2016-10-18 00:00:00-04:00,0.006160403318245855
2016-10-19 00:00:00-04:00,0.0021919710189710617
2016-10-20 00:00:00-04:00,-0.0013757239543792377
2016-10-21 00:00:00-04:00,-8.414160005176807e-05
2016-10-24 00:00:00-04:00,0.004749839541692946
2016-10-25 00:00:00-04:00,-0.0037977277864983394
2016-10-26 00:00:00-04:00,-0.0017404116452881535
2016-10-27 00:00:00-04:00,-0.0029867267366989747
2016-10-28 00:00:00-04:00,-0.0031082993435224138
2016-10-31 00:00:00-04:00,-0.00012227640782913607
2016-11-01 00:00:00-04:00,-0.006786883476427641
2016-11-02 00:00:00-04:00,-0.00652550029741239
2016-11-03 00:00:00-04:00,-0.004423400838946101
2016-11-04 00:00:00-04:00,-0.0016661307322337615
2016-11-07 00:00:00-05:00,0.022223543967337278
2016-11-08 00:00:00-05:00,0.0037719744542996647
2016-11-09 00:00:00-05:00,0.011077020753253342
2016-11-10 00:00:00-05:00,0.0019507459501284519
2016-11-11 00:00:00-05:00,-0.0013979503036608554
2016-11-14 00:00:00-05:00,-0.00011550278622274313
2016-11-15 00:00:00-05:00,0.007480797417763307
2016-11-16 00:00:00-05:00,-0.0015822634216101639
2016-11-17 00:00:00-05:00,0.004676369608375142
2016-11-18 00:00:00-05:00,-0.002386798421690206
2016-11-21 00:00:00-05:00,0.0074614006258433285
2016-11-22 00:00:00-05:00,0.002165432272904111
2016-11-23 00:00:00-05:00,0.0008080244329033981
2016-11-25 00:00:00-05:00,0.003914386891670674
2016-11-28 00:00:00-05:00,-0.005254535631502799
2016-11-29 00:00:00-05:00,0.0013352930642269722
2016-11-30 00:00:00-05:00,-0.0026534040390964186
2016-12-01 00:00:00-05:00,-0.0035155289737457407
2016-12-02 00:00:00-05:00,0.00039700650631591117
2016-12-05 00:00:00-05:00,0.005821305253253195
2016-12-06 00:00:00-05:00,0.0034108883546988267
2016-12-07 00:00:00-05:00,0.013163241364864575
2016-12-08 00:00:00-05:00,0.0021593430473272335
2016-12-09 00:00:00-05:00,0.005938984786955759
2016-12-12 00:00:00-05:00,-0.0011374349205595102
2016-12-13 00:00:00-05:00,0.006539774750587091
2016-12-14 00:00:00-05:00,-0.00811717185395111
2016-12-15 00:00:00-05:00,0.0038832279549072535
2016-12-16 00:00:00-05:00,-0.0017506226204834219
2016-12-19 00:00:00-05:00,0.001975120701520394
2016-12-20 00:00:00-05:00,0.0036375121488696482
2016-12-21 00:00:00-05:00,-0.0024573614565177593
2016-12-22 00:00:00-05:00,-0.0018629737285675851
2016-12-23 00:00:00-05:00,0.0012517152775348706
2016-12-27 00:00:00-05:00,0.0022483727122095676
2016-12-28 00:00:00-05:00,-0.008356529175972627
2016-12-29 00:00:00-05:00,-0.000293304709629405
2016-12-30 00:00:00-05:00,-0.004637050227782158
2017-01-03 00:00:00-05:00,0.008486575281279274
2017-01-04 00:00:00-05:00,0.005722273788525856
2017-01-05 00:00:00-05:00,-0.0007706704833204681
2017-01-06 00:00:00-05:00,0.0035169592193697863
2017-01-09 00:00:00-05:00,-0.0035485942758867184
2017-01-10 00:00:00-05:00,0.0
2017-01-11 00:00:00-05:00,0.0028296382793233654
2017-01-12 00:00:00-05:00,-0.0021448089967596173
2017-01-13 00:00:00-05:00,0.0018498402425362048
2017-01-17 00:00:00-05:00,-0.0029675026899970147
2017-01-18 00:00:00-05:00,0.0017637540575008437
2017-01-19 00:00:00-05:00,-0.003609308355419394
2017-01-20 00:00:00-05:00,0.003366237154707852
2017-01-23 00:00:00-05:00,-0.002690124758069401
2017-01-24 00:00:00-05:00,0.006564593637664151
2017-01-25 00:00:00-05:00,0.008026090549617448
2017-01-26 00:00:00-05:00,-0.0007353844075136395
